Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
US,Illinois,01/31/2020 23:59:00,2,0,0
US,California,01/31/2020 23:59:00,2,0,0
Vietnam,,01/31/2020 23:59:00,2,0,0
Canada,Ontario,01/31/2020 23:59:00,2,0,0
Australia,Queensland,01/31/2020 23:59:00,2,0,0
Italy,,01/31/2020 23:59:00,2,0,0
UK,,01/31/2020 23:59:00,2,0,0
Russia,,01/31/2020 23:59:00,2,0,0
US,Washington,01/31/2020 23:59:00,1,0,0
US,Arizona,01/31/2020 23:59:00,1,0,0
Nepal,,01/31/2020 23:59:00,1,0,0
Canada,British Columbia,01/31/2020 23:59:00,1,0,0
Cambodia,,01/31/2020 23:59:00,1,0,0
Sri Lanka,,01/31/2020 23:59:00,1,0,0
Finland,,01/31/2020 23:59:00,1,0,0
Philippines,,01/31/2020 23:59:00,1,0,0
India,,01/31/2020 23:59:00,1,0,0
Sweden,,01/31/2020 23:59:00,1,0,0
Mainland China,Hubei,02/01/2020 11:53:00,7153,249,168
Mainland China,Zhejiang,02/01/2020 10:53:00,599,0,21
Mainland China,Guangdong,02/01/2020 14:23:00,535,0,14
Mainland China,Henan,02/01/2020 01:52:00,422,2,3
Mainland China,Hunan,02/01/2020 11:03:00,389,0,8
Mainland China,Anhui,02/01/2020 13:33:00,297,0,5
Mainland China,Jiangxi,02/01/2020 01:52:00,286,0,9
Mainland China,Chongqing,02/01/2020 08:43:00,247,1,3
Mainland China,Sichuan,02/01/2020 01:52:00,207,1,3
Mainland China,Shandong,02/01/2020 07:51:00,206,0,3
Mainland China,Jiangsu,02/01/2020 14:03:00,202,0,6
Mainland China,Shanghai,02/01/2020 06:05:00,169,1,10
Mainland China,Beijing,02/01/2020 09:17:00,168,1,9
Mainland China,Fujian,02/01/2020 05:37:00,144,0,0
Mainland China,Shaanxi,02/01/2020 05:37:00,101,0,0
Mainland China,Guangxi,02/01/2020 01:52:00,100,0,2
Mainland China,Hebei,02/01/2020 01:52:00,96,1,0
Mainland China,Yunnan,02/01/2020 15:53:00,93,0,2
Mainland China,Heilongjiang,02/01/2020 10:33:00,80,2,2
Mainland China,Liaoning,02/01/2020 15:23:00,64,0,1
Mainland China,Hainan,02/01/2020 08:43:00,62,1,1
Mainland China,Shanxi,02/01/2020 01:52:00,47,0,1
Mainland China,Tianjin,02/01/2020 15:43:00,41,0,0
Mainland China,Gansu,02/01/2020 15:43:00,40,0,0
Mainland China,Guizhou,01/31/2020 15:20:00,29,0,2
Mainland China,Ningxia,02/01/2020 02:13:00,26,0,0
Mainland China,Inner Mongolia,02/01/2020 05:37:00,23,0,1
Japan,,02/01/2020 18:53:00,20,0,1
Thailand,,01/31/2020 10:37:00,19,0,5
Mainland China,Xinjiang,02/01/2020 05:37:00,18,0,0
Mainland China,Jilin,02/01/2020 01:52:00,17,0,1
Singapore,,02/01/2020 05:37:00,16,0,0
Hong Kong,Hong Kong,02/01/2020 05:37:00,13,0,0
South Korea,,02/01/2020 10:43:00,12,0,0
Taiwan,Taiwan,01/31/2020 15:20:00,10,0,0
Mainland China,Qinghai,02/01/2020 05:37:00,9,0,0
Malaysia,,01/31/2020 08:15:00,8,0,0
Germany,,02/01/2020 18:33:00,8,0,0
Macau,Macau,01/31/2020 08:15:00,7,0,0
France,,02/01/2020 01:52:00,6,0,0
Vietnam,,02/01/2020 07:38:00,6,0,1
Australia,New South Wales,02/01/2020 18:12:00,4,0,2
Australia,Victoria,02/01/2020 18:12:00,4,0,0
United Arab Emirates,,01/31/2020 08:15:00,4,0,0
Australia,Queensland,02/01/2020 18:12:00,3,0,0
Canada,Ontario,02/01/2020 18:12:00,3,0,0
Italy,,01/31/2020 08:15:00,2,0,0
Russia,,01/31/2020 16:13:00,2,0,0
UK,,02/01/2020 01:52:00,2,0,0
US,"Chicago, IL",02/01/2020 19:43:00,2,0,0
Australia,South Australia,02/01/2020 18:12:00,1,0,0
Cambodia,,01/31/2020 08:15:00,1,0,0
Canada,British Columbia,02/01/2020 18:12:00,1,0,0
Finland,,01/31/2020 08:15:00,1,0,0
India,,01/31/2020 08:15:00,1,0,0
Mainland China,Tibet,02/01/2020 01:52:00,1,0,0
Nepal,,01/31/2020 08:15:00,1,0,0
Philippines,,02/01/2020 17:43:00,1,0,0
Spain,,02/01/2020 02:13:00,1,0,0
Sri Lanka,,01/31/2020 08:15:00,1,0,0
Sweden,,02/01/2020 02:13:00,1,0,0
US,"Boston, MA",02/01/2020 19:43:00,1,0,0
US,"Los Angeles, CA",02/01/2020 19:53:00,1,0,0
US,"Orange, CA",02/01/2020 19:53:00,1,0,0
US,"Santa Clara, CA",02/01/2020 19:53:00,1,0,0
US,"Seattle, WA",02/01/2020 19:43:00,1,0,0
US,"Tempe, AZ",02/01/2020 19:43:00,1,0,0
Mainland China,Hubei,02/02/2020 23:43:02,11177,350,295
Mainland China,Zhejiang,02/02/2020 18:03:05,661,0,32
Mainland China,Guangdong,02/02/2020 18:03:05,632,0,15
Mainland China,Henan,02/02/2020 18:03:05,493,2,10
Mainland China,Hunan,02/02/2020 18:03:05,463,0,16
Mainland China,Anhui,02/02/2020 18:03:05,340,0,7
Mainland China,Jiangxi,02/02/2020 18:03:05,333,0,12
Mainland China,Chongqing,02/02/2020 23:33:02,300,2,7
Mainland China,Jiangsu,02/02/2020 18:03:05,236,0,7
Mainland China,Sichuan,02/02/2020 18:03:05,231,1,11
Mainland China,Shandong,02/02/2020 18:03:05,230,0,6
Mainland China,Beijing,02/02/2020 08:43:02,191,1,9
Mainland China,Shanghai,02/02/2020 05:53:02,182,1,10
Mainland China,Fujian,02/02/2020 03:43:01,159,0,0
Mainland China,Shaanxi,02/02/2020 03:23:14,116,0,0
Mainland China,Guangxi,02/02/2020 00:23:13,111,0,2
Mainland China,Yunnan,02/02/2020 18:03:05,105,0,3
Mainland China,Hebei,02/02/2020 02:53:02,104,1,3
Mainland China,Heilongjiang,02/02/2020 03:23:14,95,2,2
Mainland China,Liaoning,02/02/2020 18:03:05,70,0,1
Mainland China,Shanxi,02/02/2020 23:23:13,66,0,3
Mainland China,Hainan,02/02/2020 18:03:05,64,1,4
Mainland China,Gansu,02/02/2020 23:43:02,51,0,3
Mainland China,Tianjin,02/02/2020 09:43:01,48,0,1
Mainland China,Guizhou,02/02/2020 01:03:32,38,0,2
Mainland China,Ningxia,02/02/2020 01:43:02,28,0,0
Mainland China,Inner Mongolia,02/02/2020 03:43:01,27,0,1
Mainland China,Jilin,02/02/2020 02:33:02,23,0,1
Mainland China,Xinjiang,02/02/2020 00:43:02,21,0,0
Japan,,02/01/2020 18:53:03,20,0,1
Thailand,,01/31/2020 10:37:00,19,0,5
Singapore,,02/02/2020 01:03:32,18,0,0
Hong Kong,Hong Kong,02/02/2020 23:53:02,15,0,0
South Korea,,02/02/2020 02:23:13,15,0,0
Mainland China,Qinghai,02/02/2020 05:33:03,11,0,0
Germany,,02/02/2020 18:03:05,10,0,0
Taiwan,Taiwan,01/31/2020 15:20:56,10,0,0
Macau,Macau,02/02/2020 04:23:14,8,0,0
Malaysia,,01/31/2020 08:15:53,8,0,0
France,,02/01/2020 01:52:40,6,0,0
Vietnam,,02/01/2020 07:38:12,6,0,1
United Arab Emirates,,02/02/2020 05:43:01,5,0,0
Australia,New South Wales,02/01/2020 18:12:49,4,0,2
Australia,Victoria,02/01/2020 18:12:49,4,0,0
Canada,Ontario,02/01/2020 18:12:49,3,0,0
Australia,Queensland,02/02/2020 22:33:07,2,0,0
Australia,South Australia,02/02/2020 22:33:07,2,0,0
India,,02/02/2020 06:03:08,2,0,0
Italy,,01/31/2020 08:15:53,2,0,0
Philippines,,02/02/2020 03:33:07,2,1,0
Russia,,01/31/2020 16:13:45,2,0,0
UK,,02/01/2020 01:52:40,2,0,0
US,"Chicago, IL",02/01/2020 19:43:03,2,0,0
Cambodia,,01/31/2020 08:15:53,1,0,0
Canada,British Columbia,02/01/2020 18:12:49,1,0,0
Finland,,01/31/2020 08:15:53,1,0,0
Mainland China,Tibet,02/01/2020 01:52:40,1,0,0
Nepal,,01/31/2020 08:15:53,1,0,0
Spain,,02/01/2020 23:43:02,1,0,0
Sri Lanka,,01/31/2020 08:15:53,1,0,0
Sweden,,02/01/2020 02:13:26,1,0,0
US,"Boston, MA",02/01/2020 19:43:03,1,0,0
US,"Los Angeles, CA",02/01/2020 19:53:03,1,0,0
US,"Orange, CA",02/01/2020 19:53:03,1,0,0
US,"Santa Clara, CA",02/01/2020 19:53:03,1,0,0
US,"Seattle, WA",02/01/2020 19:43:03,1,0,0
US,"Tempe, AZ",02/01/2020 19:43:03,1,0,0
Mainland China,Hubei,02/03/2020 23:23:03,13522,414,386
Mainland China,Guangdong,02/03/2020 12:53:02,725,0,21
Mainland China,Zhejiang,02/03/2020 13:33:02,724,0,43
Mainland China,Henan,02/03/2020 17:11:34,566,2,16
Mainland China,Hunan,02/03/2020 11:03:10,521,0,22
Mainland China,Anhui,02/03/2020 17:11:34,408,0,14
Mainland China,Jiangxi,02/03/2020 01:33:02,391,0,18
Mainland China,Chongqing,02/03/2020 23:43:02,337,2,9
Mainland China,Jiangsu,02/03/2020 11:03:10,271,0,8
Mainland China,Shandong,02/03/2020 17:11:34,259,0,7
Mainland China,Sichuan,02/03/2020 11:23:23,254,1,14
Mainland China,Beijing,02/03/2020 09:23:05,212,1,12
Mainland China,Shanghai,02/03/2020 07:03:12,203,1,10
Mainland China,Fujian,02/03/2020 11:33:13,179,0,1
Mainland China,Shaanxi,02/03/2020 02:33:02,128,0,0
Mainland China,Guangxi,02/03/2020 12:33:02,127,0,7
Mainland China,Heilongjiang,02/03/2020 07:13:19,121,2,2
Mainland China,Yunnan,02/03/2020 23:23:03,117,0,5
Mainland China,Hebei,02/03/2020 00:23:14,113,1,3
Mainland China,Liaoning,02/03/2020 17:11:34,74,0,1
Mainland China,Shanxi,02/03/2020 23:13:11,74,0,2
Mainland China,Hainan,02/03/2020 17:11:34,72,1,4
Mainland China,Tianjin,02/03/2020 13:53:03,60,0,1
Mainland China,Gansu,02/03/2020 23:03:08,55,0,3
Mainland China,Guizhou,02/03/2020 01:03:22,46,0,2
Mainland China,Inner Mongolia,02/03/2020 03:03:09,34,0,1
Mainland China,Jilin,02/03/2020 00:53:03,31,0,1
Mainland China,Ningxia,02/03/2020 08:33:03,31,0,1
Mainland China,Xinjiang,02/03/2020 01:13:21,24,0,0
Japan,,02/01/2020 18:53:03,20,0,1
Thailand,,01/31/2020 10:37:00,19,0,5
Singapore,,02/02/2020 01:03:32,18,0,0
Hong Kong,Hong Kong,02/02/2020 23:53:02,15,0,0
South Korea,,02/02/2020 02:23:13,15,0,0
Mainland China,Qinghai,02/03/2020 02:43:01,13,0,0
Germany,,02/03/2020 20:53:02,12,0,0
Taiwan,Taiwan,01/31/2020 15:20:56,10,0,0
Macau,Macau,02/02/2020 04:23:14,8,0,0
Malaysia,,01/31/2020 08:15:53,8,0,0
Vietnam,,02/03/2020 21:43:02,8,0,1
France,,02/01/2020 01:52:40,6,0,0
United Arab Emirates,,02/02/2020 05:43:01,5,0,0
Australia,New South Wales,02/01/2020 18:12:49,4,0,2
Australia,Victoria,02/01/2020 18:12:49,4,0,0
Canada,Ontario,02/01/2020 18:12:49,3,0,0
India,,02/03/2020 21:43:02,3,0,0
Australia,Queensland,02/02/2020 22:33:07,2,0,0
Australia,South Australia,02/02/2020 22:33:07,2,0,0
Italy,,01/31/2020 08:15:53,2,0,0
Philippines,,02/02/2020 03:33:07,2,1,0
Russia,,01/31/2020 16:13:45,2,0,0
UK,,02/01/2020 01:52:40,2,0,0
US,"Chicago, IL",02/01/2020 19:43:03,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"Santa Clara, CA",02/03/2020 00:43:02,2,0,0
Cambodia,,01/31/2020 08:15:53,1,0,0
Canada,British Columbia,02/01/2020 18:12:49,1,0,0
Finland,,01/31/2020 08:15:53,1,0,0
Mainland China,Tibet,02/01/2020 01:52:40,1,0,0
Nepal,,01/31/2020 08:15:53,1,0,0
Spain,,02/01/2020 23:43:02,1,0,0
Sri Lanka,,01/31/2020 08:15:53,1,0,0
Sweden,,02/01/2020 02:13:26,1,0,0
US,"Boston, MA",02/01/2020 19:43:03,1,0,0
US,"Los Angeles, CA",02/01/2020 19:53:03,1,0,0
US,"Orange, CA",02/01/2020 19:53:03,1,0,0
US,"Seattle, WA",02/01/2020 19:43:03,1,0,0
US,"Tempe, AZ",02/01/2020 19:43:03,1,0,0
Mainland China,Hubei,02/04/2020 23:43:01,16678,479,522
Mainland China,Zhejiang,02/04/2020 13:03:07,829,0,62
Mainland China,Guangdong,02/04/2020 13:03:07,813,0,30
Mainland China,Henan,02/04/2020 11:53:02,675,2,27
Mainland China,Hunan,02/04/2020 14:03:03,593,0,31
Mainland China,Anhui,02/04/2020 05:33:01,480,0,20
Mainland China,Jiangxi,02/04/2020 14:43:02,476,0,20
Mainland China,Chongqing,02/04/2020 23:43:01,366,2,9
Mainland China,Jiangsu,02/04/2020 11:53:02,308,0,12
Mainland China,Sichuan,02/04/2020 01:43:02,282,1,14
Mainland China,Shandong,02/04/2020 12:03:04,275,0,11
Mainland China,Beijing,02/04/2020 08:33:01,228,1,23
Mainland China,Shanghai,02/04/2020 06:33:02,219,1,12
Mainland China,Fujian,02/04/2020 12:13:11,194,0,3
Mainland China,Heilongjiang,02/04/2020 07:43:01,155,2,4
Mainland China,Shaanxi,02/04/2020 12:33:02,142,0,2
Mainland China,Guangxi,02/04/2020 05:53:01,139,0,10
Mainland China,Hebei,02/04/2020 08:53:01,126,1,4
Mainland China,Yunnan,02/04/2020 23:23:02,122,0,5
Mainland China,Liaoning,02/04/2020 14:13:08,81,0,2
Mainland China,Shanxi,02/04/2020 23:23:02,81,0,4
Mainland China,Hainan,02/04/2020 11:33:03,80,1,5
Mainland China,Tianjin,02/04/2020 13:33:02,67,0,2
Mainland China,Guizhou,02/04/2020 10:43:02,58,0,2
Mainland China,Gansu,02/04/2020 15:43:02,57,0,4
Mainland China,Jilin,02/04/2020 00:23:05,42,0,1
Mainland China,Inner Mongolia,02/04/2020 03:03:07,35,0,1
Mainland China,Ningxia,02/04/2020 02:13:18,34,0,1
Mainland China,Xinjiang,02/04/2020 01:33:01,29,0,0
Thailand,,02/04/2020 15:33:03,25,0,5
Singapore,,02/04/2020 15:33:03,24,0,0
Japan,,02/04/2020 16:43:03,22,0,1
Hong Kong,Hong Kong,02/04/2020 09:03:02,17,1,0
South Korea,,02/04/2020 15:33:03,16,0,0
Mainland China,Qinghai,02/04/2020 01:33:01,15,0,0
Germany,,02/03/2020 20:53:02,12,0,0
Taiwan,Taiwan,02/04/2020 14:53:02,11,0,0
Macau,Macau,02/04/2020 04:43:02,10,0,0
Malaysia,,02/04/2020 07:33:02,10,0,0
Vietnam,,02/03/2020 21:43:02,8,0,1
France,,02/01/2020 01:52:40,6,0,0
United Arab Emirates,,02/02/2020 05:43:01,5,0,0
Australia,New South Wales,02/01/2020 18:12:49,4,0,2
Australia,Victoria,02/01/2020 18:12:49,4,0,0
Australia,Queensland,02/04/2020 16:53:03,3,0,0
India,,02/03/2020 21:43:02,3,0,0
Australia,South Australia,02/02/2020 22:33:07,2,0,0
Canada,"Toronto, ON",02/04/2020 00:13:06,2,0,0
Italy,,01/31/2020 08:15:53,2,0,0
Philippines,,02/02/2020 03:33:07,2,1,0
Russia,,01/31/2020 16:13:45,2,0,0
UK,,02/01/2020 01:52:40,2,0,0
US,"Chicago, IL",02/01/2020 19:43:03,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"Santa Clara, CA",02/03/2020 00:43:02,2,0,0
Belgium,,02/04/2020 15:43:02,1,0,0
Cambodia,,01/31/2020 08:15:53,1,0,0
Canada,British Columbia,02/01/2020 18:12:49,1,0,0
Canada,"London, ON",02/04/2020 00:03:11,1,0,0
Finland,,01/31/2020 08:15:53,1,0,0
Mainland China,Tibet,02/01/2020 01:52:40,1,0,0
Nepal,,01/31/2020 08:15:53,1,0,0
Spain,,02/01/2020 23:43:02,1,0,0
Sri Lanka,,01/31/2020 08:15:53,1,0,0
Sweden,,02/01/2020 02:13:26,1,0,0
US,"Boston, MA",02/01/2020 19:43:03,1,0,0
US,"Los Angeles, CA",02/01/2020 19:53:03,1,0,0
US,"Orange, CA",02/01/2020 19:53:03,1,0,0
US,"Seattle, WA",02/01/2020 19:43:03,1,0,0
US,"Tempe, AZ",02/01/2020 19:43:03,1,0,0
Mainland China,Hubei,02/05/2020 23:13:12,19665,549,633
Mainland China,Guangdong,02/05/2020 13:23:04,895,0,49
Mainland China,Zhejiang,02/05/2020 15:13:02,895,0,78
Mainland China,Henan,02/05/2020 15:03:02,764,2,47
Mainland China,Hunan,02/05/2020 15:23:02,661,0,54
Mainland China,Jiangxi,02/05/2020 01:33:07,548,0,27
Mainland China,Anhui,02/05/2020 13:43:02,530,0,23
Mainland China,Chongqing,02/05/2020 23:43:02,389,2,15
Mainland China,Jiangsu,02/05/2020 12:43:02,341,0,23
Mainland China,Shandong,02/05/2020 10:13:13,307,0,15
Mainland China,Sichuan,02/05/2020 10:13:13,301,1,24
Mainland China,Beijing,02/05/2020 05:43:02,253,1,24
Mainland China,Shanghai,02/05/2020 06:23:04,243,1,15
Mainland China,Fujian,02/05/2020 12:33:01,205,0,11
Mainland China,Heilongjiang,02/05/2020 12:13:04,190,2,7
Mainland China,Shaanxi,02/05/2020 08:43:01,165,0,6
Mainland China,Guangxi,02/05/2020 12:03:08,150,0,13
Mainland China,Hebei,02/05/2020 11:23:18,135,1,6
Mainland China,Yunnan,02/05/2020 23:33:02,128,0,5
Mainland China,Hainan,02/05/2020 16:43:04,99,1,5
Mainland China,Liaoning,02/05/2020 15:23:02,89,0,4
Mainland China,Shanxi,02/05/2020 15:23:02,81,0,5
Mainland China,Tianjin,02/05/2020 03:43:02,69,1,2
Mainland China,Guizhou,02/05/2020 12:33:02,64,1,9
Mainland China,Gansu,02/05/2020 16:23:06,62,0,6
Mainland China,Jilin,02/05/2020 11:03:16,54,0,2
Mainland China,Inner Mongolia,02/05/2020 08:53:02,42,0,3
Mainland China,Ningxia,02/04/2020 02:13:18,34,0,1
Mainland China,Xinjiang,02/05/2020 02:03:13,32,0,0
Singapore,,02/05/2020 16:33:03,28,0,0
Thailand,,02/04/2020 15:33:03,25,0,5
Japan,,02/04/2020 16:43:03,22,0,1
Hong Kong,Hong Kong,02/05/2020 13:13:10,21,1,0
South Korea,,02/05/2020 15:33:01,19,0,0
Mainland China,Qinghai,02/05/2020 03:13:05,17,0,3
Germany,,02/03/2020 20:53:02,12,0,0
Malaysia,,02/05/2020 15:43:02,12,0,0
Taiwan,Taiwan,02/04/2020 14:53:02,11,0,0
Macau,Macau,02/04/2020 04:43:02,10,0,0
Vietnam,,02/03/2020 21:43:02,8,0,1
France,,02/01/2020 01:52:40,6,0,0
United Arab Emirates,,02/02/2020 05:43:01,5,0,0
Australia,New South Wales,02/01/2020 18:12:49,4,0,2
Australia,Victoria,02/01/2020 18:12:49,4,0,0
Australia,Queensland,02/04/2020 16:53:03,3,0,0
India,,02/03/2020 21:43:02,3,0,0
Australia,South Australia,02/02/2020 22:33:07,2,0,0
Canada,British Columbia,02/05/2020 17:33:03,2,0,0
Canada,"Toronto, ON",02/04/2020 00:13:06,2,0,0
Italy,,01/31/2020 08:15:53,2,0,0
Philippines,,02/02/2020 03:33:07,2,1,0
Russia,,01/31/2020 16:13:45,2,0,0
UK,,02/01/2020 01:52:40,2,0,0
US,"Chicago, IL",02/01/2020 19:43:03,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"Santa Clara, CA",02/03/2020 00:43:02,2,0,0
Belgium,,02/04/2020 15:43:02,1,0,0
Cambodia,,01/31/2020 08:15:53,1,0,0
Canada,"London, ON",02/04/2020 00:03:11,1,0,0
Finland,,01/31/2020 08:15:53,1,0,0
Mainland China,Tibet,02/01/2020 01:52:40,1,0,0
Nepal,,01/31/2020 08:15:53,1,0,0
Spain,,02/01/2020 23:43:02,1,0,0
Sri Lanka,,01/31/2020 08:15:53,1,0,0
Sweden,,02/01/2020 02:13:26,1,0,0
US,"Boston, MA",02/01/2020 19:43:03,1,0,0
US,"Los Angeles, CA",02/01/2020 19:53:03,1,0,0
US,"Madison, WI",02/05/2020 21:53:02,1,0,0
US,"Orange, CA",02/01/2020 19:53:03,1,0,0
US,"Seattle, WA",02/01/2020 19:43:03,1,0,0
US,"Tempe, AZ",02/01/2020 19:43:03,1,0,0
Mainland China,Hubei,02/06/2020 23:23:02,22112,618,817
Mainland China,Guangdong,02/06/2020 12:43:02,970,0,69
Mainland China,Zhejiang,02/06/2020 10:53:04,954,0,94
Mainland China,Henan,02/06/2020 11:23:14,851,2,56
Mainland China,Hunan,02/06/2020 13:13:06,711,0,81
Mainland China,Jiangxi,02/06/2020 02:33:01,600,0,37
Mainland China,Anhui,02/06/2020 13:33:02,591,0,34
Mainland China,Chongqing,02/06/2020 23:33:02,411,2,24
Mainland China,Jiangsu,02/06/2020 08:03:10,373,0,34
Mainland China,Shandong,02/06/2020 07:53:02,347,0,27
Mainland China,Sichuan,02/06/2020 08:03:10,321,1,31
Mainland China,Beijing,02/06/2020 03:23:11,274,1,31
Mainland China,Shanghai,02/06/2020 06:53:07,257,1,25
Mainland China,Heilongjiang,02/06/2020 08:13:06,227,3,8
Mainland China,Fujian,02/06/2020 11:03:19,215,0,14
Mainland China,Shaanxi,02/06/2020 13:53:02,173,0,9
Mainland China,Guangxi,02/06/2020 04:13:13,168,0,14
Mainland China,Hebei,02/06/2020 13:53:02,157,1,13
Mainland China,Yunnan,02/06/2020 09:43:02,133,0,7
Mainland China,Hainan,02/06/2020 11:13:24,106,1,8
Mainland China,Shanxi,02/06/2020 23:03:02,96,0,12
Mainland China,Liaoning,02/06/2020 14:33:02,94,0,5
Mainland China,Tianjin,02/06/2020 23:43:01,79,1,2
Mainland China,Guizhou,02/06/2020 09:53:02,71,1,6
Mainland China,Gansu,02/05/2020 16:23:06,62,0,6
Mainland China,Jilin,02/06/2020 14:23:04,59,0,4
Mainland China,Inner Mongolia,02/06/2020 02:23:08,46,0,4
Japan,,02/06/2020 02:53:03,45,0,1
Mainland China,Ningxia,02/06/2020 02:13:15,40,0,1
Mainland China,Xinjiang,02/06/2020 01:13:08,36,0,0
Singapore,,02/05/2020 16:33:03,28,0,0
Thailand,,02/04/2020 15:33:03,25,0,5
Hong Kong,Hong Kong,02/06/2020 14:43:02,24,1,0
South Korea,,02/06/2020 02:53:03,23,0,0
Mainland China,Qinghai,02/06/2020 02:13:15,18,0,3
Taiwan,Taiwan,02/06/2020 15:03:04,16,0,1
Germany,,02/03/2020 20:53:02,12,0,0
Malaysia,,02/05/2020 15:43:02,12,0,0
Macau,Macau,02/06/2020 14:23:04,10,0,1
Vietnam,,02/06/2020 01:13:08,10,0,1
France,,02/01/2020 01:52:40,6,0,0
United Arab Emirates,,02/02/2020 05:43:01,5,0,0
Australia,New South Wales,02/06/2020 03:13:22,4,0,2
Australia,Queensland,02/06/2020 02:53:03,4,0,0
Australia,Victoria,02/01/2020 18:12:49,4,0,0
India,,02/03/2020 21:43:02,3,0,0
Australia,South Australia,02/02/2020 22:33:07,2,0,0
Canada,British Columbia,02/05/2020 17:33:03,2,0,0
Canada,"Toronto, ON",02/04/2020 00:13:06,2,0,0
Italy,,01/31/2020 08:15:53,2,0,0
Philippines,,02/02/2020 03:33:07,2,1,0
Russia,,01/31/2020 16:13:45,2,0,0
UK,,02/01/2020 01:52:40,2,0,0
US,"Chicago, IL",02/01/2020 19:43:03,2,0,0
US,"San Benito, CA",02/03/2020 03:53:02,2,0,0
US,"Santa Clara, CA",02/03/2020 00:43:02,2,0,0
Belgium,,02/04/2020 15:43:02,1,0,0
Cambodia,,01/31/2020 08:15:53,1,0,0
Canada,"London, ON",02/04/2020 00:03:11,1,0,0
Finland,,01/31/2020 08:15:53,1,0,0
Mainland China,Tibet,02/01/2020 01:52:40,1,0,0
Nepal,,01/31/2020 08:15:53,1,0,0
Spain,,02/01/2020 23:43:02,1,0,0
Sri Lanka,,01/31/2020 08:15:53,1,0,0
Sweden,,02/01/2020 02:13:26,1,0,0
US,"Boston, MA",02/01/2020 19:43:03,1,0,0
US,"Los Angeles, CA",02/01/2020 19:53:03,1,0,0
US,"Madison, WI",02/05/2020 21:53:02,1,0,0
US,"Orange, CA",02/01/2020 19:53:03,1,0,0
US,"Seattle, WA",02/01/2020 19:43:03,1,0,0
US,"Tempe, AZ",02/01/2020 19:43:03,1,0,0
Mainland China,Hubei,02/07/2020 23:43:02,24953,699,1115
Mainland China,Guangdong,02/07/2020 10:13:06,1034,1,88
Mainland China,Zhejiang,02/07/2020 11:33:11,1006,0,123
Mainland China,Henan,02/07/2020 14:03:12,914,3,86
Mainland China,Hunan,02/07/2020 11:33:11,772,0,112
Mainland China,Anhui,02/07/2020 05:13:07,665,0,47
Mainland China,Jiangxi,02/07/2020 01:23:02,661,0,45
Mainland China,Chongqing,02/07/2020 23:33:02,426,2,31
Mainland China,Jiangsu,02/07/2020 14:03:12,408,0,43
Mainland China,Shandong,02/07/2020 11:33:11,386,0,37
Mainland China,Sichuan,02/07/2020 08:23:09,344,1,42
Mainland China,Beijing,02/07/2020 03:23:02,297,1,33
Mainland China,Heilongjiang,02/07/2020 07:43:02,277,3,12
Mainland China,Shanghai,02/07/2020 06:14:15,277,1,30
Mainland China,Fujian,02/07/2020 13:23:03,224,0,20
Mainland China,Shaanxi,02/07/2020 08:23:09,184,0,17
Mainland China,Guangxi,02/07/2020 00:33:02,172,0,17
Mainland China,Hebei,02/07/2020 12:03:04,172,1,22
Mainland China,Yunnan,02/07/2020 23:23:04,138,0,12
Mainland China,Hainan,02/07/2020 12:33:02,117,2,10
Mainland China,Shanxi,02/07/2020 23:43:02,104,0,15
Mainland China,Liaoning,02/07/2020 15:33:03,99,0,7
Mainland China,Guizhou,02/07/2020 11:13:07,81,1,6
Mainland China,Tianjin,02/07/2020 05:43:03,81,1,2
Mainland China,Gansu,02/07/2020 02:33:06,67,0,9
Mainland China,Jilin,02/07/2020 00:43:02,65,1,4
Others,Cruise Ship,02/07/2020 16:33:03,61,0,0
Mainland China,Inner Mongolia,02/07/2020 11:13:07,50,0,5
Mainland China,Ningxia,02/07/2020 11:13:07,43,0,5
Mainland China,Xinjiang,02/07/2020 01:43:02,39,0,0
Singapore,,02/07/2020 03:03:03,30,0,0
Hong Kong,Hong Kong,02/07/2020 11:53:02,25,1,0
Japan,,02/07/2020 04:13:20,25,0,1
Thailand,,02/04/2020 15:33:03,25,0,5
South Korea,,02/07/2020 03:03:03,24,0,1
Mainland China,Qinghai,02/06/2020 02:13:15,18,0,3
Taiwan,Taiwan,02/06/2020 15:03:04,16,0,1
Germany,,02/07/2020 16:33:03,13,0,0
Malaysia,,02/07/2020 09:13:21,12,0,1
Macau,Macau,02/06/2020 14:23:04,10,0,1
Vietnam,,02/06/2020 01:13:08,10,0,1
France,,02/01/2020 01:52:40,6,0,0
Australia,Queensland,02/07/2020 01:03:02,5,0,0
United Arab Emirates,,02/02/2020 05:43:01,5,0,0
Australia,New South Wales,02/06/2020 03:13:22,4,0,2
Australia,Victoria,02/01/2020 18:12:49,4,0,0
Canada,British Columbia,02/07/2020 05:43:03,4,0,0
India,,02/03/2020 21:43:02,3,0,0
Italy,,02/07/2020 17:53:02,3,0,0
Philippines,,02/07/2020 16:43:04,3,1,0
UK,,02/07/2020 18:33:02,3,0,0
Australia,South Australia,02/02/2020 22:33:07,2,0,0
Canada,"Toronto, ON",02/04/2020 00:13:06,2,0,0
Russia,,01/31/2020 16:13:45,2,0,0
